sample_id,price
52904,24.782553529346966
180941,12.188549240029666
196488,39.59399180091403
47099,69.47565726529456
245337,45.4011439446606
295730,7.4605294881359905
215396,12.343134226268633
287862,5.951210106922047
78426,27.846619421055713
181655,38.97148441489033
191263,16.96876954755861
197077,16.044179697066518
289789,9.71609247222937
137404,12.913202710505633
199516,17.166931793394706
280269,16.706282356332757
115160,47.048097044764475
273965,9.013140973767728
178149,11.808169484500164
279791,8.813419239126596
100347,13.304717813219764
3053,6.381134007730407
9379,18.46494388008351
295629,7.301590418340545
205009,8.608800927712
43963,10.64158416086515
98189,3.5203210688029474
278321,11.846136731373548
250547,16.567272132906503
24723,9.865303622097553
148232,2.7476389789809144
286322,9.484184643184374
19552,77.12057344433205
10769,8.413458541449543
262244,22.474479468330955
237627,6.962645886314213
100779,13.381290441032762
265890,18.33091682731123
32432,20.61031606198371
265488,7.210581741553053
84336,7.121898868300023
230603,13.233581916804969
56907,16.381445314733377
102405,54.89137907229951
160673,6.444930248858175
129908,19.568556586566068
178991,17.203603562494475
268754,7.789997488589419
187297,16.324360568216996
260733,8.477208126456135
169344,2.978615449218946
250060,12.483089302406173
139935,5.06897537972357
143461,33.076031064157526
188547,10.092070353405207
39182,38.319026130346316
196677,32.222789918032014
148363,57.28625761537644
255461,11.014234218574643
147898,83.32045607199306
144949,50.54088568966722
99613,17.96292779423148
163853,15.055899747305704
170381,14.785368475295083
128327,15.623649825706746
293043,16.64646893022352
177363,7.121410184100846
14208,5.075485845103717
114594,13.496840211815536
24137,8.208237900169165
111572,23.328464669516414
69847,21.09978521939612
255660,7.390529401420288
60716,54.80900536143253
229805,21.372008344066312
289456,16.567675953631547
39946,21.68542404134394
275972,7.862895706104015
247654,11.421914907277637
296571,9.242133817068941
80215,47.95293379124236
172688,27.462756970669474
46315,12.861092950360826
113047,7.630657078839708
41304,8.532520271813398
40852,22.84539874397825
33934,6.855787737402251
148552,79.26526481893364
15013,105.9127687570666
215786,20.046769044318
31812,3.3490828552087475
98564,5.7324324936465185
296699,12.741042517844697
136378,19.41504323131412
225307,22.073654317954585
5740,17.796895627878538
244787,13.570533409245296
232285,25.18022630763112
99749,7.172299654877758
171345,8.138505783476894
6594,22.738778207894196
207850,13.43661965669481
44577,5.266936025664846
85975,7.548592540701038
174962,10.648688180662807
120768,8.765490551458882
197305,16.601550260713786
273546,5.083277626897049
49778,6.541252300810395
236164,91.92057654475414
58620,36.055147128007825
63506,18.338479421642578
225298,22.752443848961985
166993,18.701259980763727
75449,15.026727324276557
282188,5.656801324869823
60039,5.443853058156383
82823,21.278438712541647
280650,7.59976069212103
37122,11.497389069785095
34364,18.246246569237332
207933,6.2631384314639345
176144,23.619493238922413
154902,11.322323930400849
122868,54.79000103794938
2021,22.82959169882987
206537,9.226799615367167
297405,11.5261659582322
70691,27.225408588288925
91119,25.494795737086225
84905,7.98429096812544
149859,9.889111830415333
45279,12.70508257275408
274619,37.881614560304186
9719,28.51929154631199
205859,9.23824154588052
223407,17.54769790599114
91276,12.219341231337255
176981,12.059892633376364
230148,16.54069644548075
101711,5.114639350397842
16213,27.91611668115254
27140,17.469472287423677
253544,11.705173941466686
232154,17.406073428278027
5434,72.65128518563785
139414,16.027337492295974
255246,10.529378271343637
77357,7.199748546579261
260182,9.198009573374918
136635,22.033484027595915
144533,7.694596347859865
181212,5.461326073387772
152836,3.259831842519762
270815,2.895727086527327
33666,8.753224111142876
83148,16.390909593908887
249862,9.526710959845857
128125,13.33096394930847
289215,19.678735645150812
220632,17.54075571194717
267822,11.325984699255036
197332,21.363430682111744
9132,26.19397407504175
141006,9.626297636478892
236840,14.214671344907268
64908,17.08907152354033
155830,15.63130862329887
216584,22.872265844623566
150357,16.654743307219633
108613,13.662099569019558
129465,11.430692685651085
149897,7.377390102542166
146235,4.810540472622548
268495,74.23174324722926
30080,74.4279110176325
218054,10.110744779057933
171686,17.95533900611883
67872,21.75662728379175
222715,56.00255762364735
248460,7.7221811201320625
54738,6.135205033865343
229571,25.296937291118937
192746,13.909866226101022
227955,56.18813004908824
176927,6.9567331499846095
254681,5.490970386655875
127265,30.062665530097348
244981,11.257458861372461
231799,13.588585330616286
149365,25.424541129076882
188272,15.014628008095977
167510,29.56137091452758
176322,10.677838473559826
266330,18.504620056299117
54148,22.200594970322094
282147,3.493050755832404
123642,18.869954151929388
201847,14.846546126770308
227536,22.488219153368483
187804,8.433391470070983
200163,5.452385008253773
132048,22.50715833818347
268712,11.763362955292964
7313,16.331623301684104
91004,13.642059662479578
99219,15.191786720887698
225292,12.73219992243385
215938,10.583844095788939
274224,13.82766754705553
225395,12.065552347287662
24821,6.147422673121576
280541,8.71452697957498
124289,14.890725030775267
5501,16.10018855176568
75093,10.839765286174327
34574,34.32830093140579
115565,36.26707852309422
223404,15.001751870294479
287878,8.097728954928455
26808,15.181564067527125
19377,37.9983661045937
218709,18.289943305147375
270994,9.699297959762383
105897,43.908761634633265
112350,18.505716442271087
270620,10.037429454226103
214880,35.029516180421346
92568,11.56812223163835
287060,8.611833572169925
9062,12.846656797643146
108064,7.199506322000652
153585,7.752515418196829
248361,46.218602755009854
278896,18.52009140544404
134496,9.699894330507341
15150,14.914588211092603
174279,9.08615068121592
247988,17.104507584685354
199990,128.34487525070037
18958,15.402202030692697
137779,4.859138930176435
202364,15.817812228850583
161610,63.789415363801204
181794,4.039418173624689
147356,45.238752429609356
211845,17.061811699986816
123432,9.319786242859672
158464,28.308962298547254
255214,7.71444734288858
160040,22.835131748242915
182135,33.5431421678927
252014,4.072823202344143
284150,5.266640071308943
200712,25.61894758330423
115279,16.63868727870607
254637,5.779544267870617
164158,5.8173210262874155
297144,45.150166404201435
100653,12.426064019443801
276966,10.031784761203443
244609,14.232585309572787
182247,58.89206176895665
153416,3.6674970597216565
134454,17.41037978322469
198884,8.402521051888696
24422,18.327348061403484
178317,6.68256635610839
22903,15.808771197455947
57622,19.498228216018827
193995,4.922487842401773
119079,26.559924000903532
250283,6.683510744309791
203735,13.477244782179541
156521,20.061516586897238
257350,5.9203664670962945
105011,7.81510677067868
208313,17.592776740455786
93252,5.114310897332444
129659,20.771397279668008
206265,30.22603237200811
28493,13.032514005273585
16950,12.817027737629205
191542,8.25820198953391
123891,13.69072573771543
260100,19.37436349147194
212365,21.454318870738295
249185,20.701497077741557
97768,13.812052333852902
203392,14.957844679741282
116147,12.710728304062917
188660,8.513941242279373
36106,11.513461403241594
125596,13.630521135568536
240137,11.084606915490381
118051,56.85336396244861
65129,12.099314167697381
62953,8.947626922819618
231186,37.23647234735325
74225,18.822957747592728
139792,8.919114105203818
187753,9.695160182449529
187612,20.67622674503289
145466,12.346739357032398
145254,121.33555378899197
59323,18.300220678239636
180524,8.755059870548768
16662,11.463422947905435
290709,22.844536159204445
272682,66.18148141402109
192555,33.70777504350186
146302,19.33277811953974
46210,11.782022589117659
147871,18.18889166047345
25605,17.563564182554035
275849,12.949503330744648
15966,7.155439277290814
81019,9.830988164449744
274500,20.445832811355437
48221,13.042760304082273
24924,10.765093482865076
74181,12.587643005154113
117598,7.77503210177084
264636,10.387486897909257
122315,18.689494760333147
73961,12.264762450409211
184575,22.407065656640196
281113,15.889479665352608
50182,10.131867083985801
204005,17.376296559692356
196911,7.975471974674082
31018,7.794577027691517
131000,8.1836908793801
107251,18.19269397999818
204269,28.95338146060954
86142,60.09593911294234
73303,36.215207105268824
142212,43.234756569084055
198580,10.831691619583873
147772,30.619034246365487
171613,15.107472690320291
269810,5.286940454944254
167400,11.999400918933487
156819,101.98294423442722
119341,14.09323377104523
209315,18.0208686550058
42462,16.207577427096584
131152,6.158221013439966
295036,8.044558523645973
151005,17.947831016713856
78245,33.93687547383637
281286,3.6137407159788406
287834,4.539141049334312
26532,17.718380243966287
50120,23.35318126226739
258509,14.540505919542019
34620,12.409404767144565
83798,9.093713404001381
131407,5.422174871860421
240192,11.4569979540788
151216,9.752384241878485
298177,11.335981096303094
79770,9.809396116650067
251275,23.830256208138035
9903,14.249778695136829
139908,4.78726198826504
182891,13.885171666616502
154011,16.579439828001313
187387,5.364567697740679
42028,8.541300416825122
229697,14.235725114278964
227759,72.66642446162444
285318,4.9576357091421555
7769,11.336249018770019
244170,14.474702931641827
167084,21.387669794915727
87036,13.374986134128925
156121,10.79239144681315
53319,25.18856758301227
70311,111.86390966956078
244303,25.34807566606203
204828,45.65033401380817
105464,5.979508930460817
238137,16.46551249374399
183272,10.905480733861829
34186,7.573649070337066
113488,36.953648874860285
294492,19.46723589090243
201004,10.345464548667822
43300,11.925232147604715
435,36.089119378497884
193710,16.93188744772351
91811,11.516193640795557
44504,14.111695343033443
28270,9.457606932831862
108354,13.627359159278496
71047,16.843479603416263
69184,15.564951367564275
171494,7.84389187554648
137792,15.873957295657638
289892,8.764942523855975
220916,12.07929644900408
201144,33.051148692557426
118377,20.480362941458946
172924,10.149945682695781
170913,7.323369544648492
101095,4.717860280891357
272353,13.488679271627715
26125,21.418937947598355
134765,19.1111764950236
224823,10.879988519590016
229559,11.607200675602238
239369,8.61968413263144
101961,14.692138450111365
242668,7.900328924083994
90515,9.391297263594122
98249,23.094541102894244
157429,101.77943057764494
191720,2.3571148410388805
57187,69.27869268512178
34912,31.263009144667382
147884,71.88888263040386
198847,21.471795058830217
108781,8.929280610078742
22264,9.829993190840488
173186,9.729948780465017
37436,22.617655881005522
205848,6.238319658387114
34576,9.327322338974373
46138,11.831853351312217
59574,7.604309214673463
127406,6.390466890491466
36022,13.744913651853064
232026,8.035617978891109
191639,12.268782160953398
142083,78.76233720698833
241816,15.515201155374013
247477,29.300521544016924
224050,4.059694737005937
157384,131.68493867243026
28630,7.440016473113351
181168,14.902682359155392
50113,9.229286355998363
188571,19.72020863227943
159987,11.285117148501719
291279,5.914261191121933
198549,16.137880113907606
39787,6.735847123299284
38465,14.927103439193917
277017,15.200237506699871
265568,19.712728597654415
87479,13.469517257084883
136646,9.730398261121618
157407,95.47051785289791
60235,16.02149915847444
282948,8.193361124503975
55932,13.389502208905027
164215,113.18440262779224
160745,38.83085361139349
193837,13.913176913256622
124614,72.34138860568983
263531,4.729026625553621
224986,10.060105011037574
2317,70.89818703328184
120923,13.316032786616335
291656,24.265513809071923
297189,8.313394237381024
114769,9.597604263335402
102014,9.492399402134788
217554,31.97373006117817
31030,28.00636203850026
170131,4.430610474878863
286263,27.36790292534742
201975,38.10996240663633
229348,13.160985321579675
132558,13.727173718745863
214330,28.974071306000152
9686,15.191536519851358
70342,20.304940202439745
179218,7.780843466547778
63427,13.550863256028215
265625,5.308435433845384
255675,17.635932941761727
246293,7.866577484435322
246546,13.452936119341448
226856,15.957882549326408
80431,21.649611652121415
279502,1.5912839578092897
298105,19.90693848978771
13599,12.008928737471809
219237,8.153037739592543
263927,4.336698067215549
131154,10.534123418478774
145920,24.837727540146748
269796,13.725347574349003
136197,10.45230807581892
296913,4.48983441489101
91342,11.540967474884972
5536,20.55843348314414
46970,9.504970934782396
69447,9.32341888966241
171513,10.539327258718359
182110,5.214291536941589
229080,12.10841749861911
57580,6.683194038157762
47395,21.794960067954484
72934,19.219045722855405
133047,16.366925271692644
97447,5.206944588459038
298423,18.935005327505113
81845,12.430248118698005
110927,15.715410986698936
179138,27.898489135280396
20990,52.765436974371276
280470,11.085034000728136
191651,13.476027362612781
178723,17.84444857075313
257149,15.465105392190413
101901,81.1322118484502
117613,8.565085764925334
887,17.1009397114822
247488,9.894911441246801
273188,9.778004394765912
232968,8.147975801877939
195756,56.298847324284
67669,11.136355166053646
67241,32.58657407737765
132395,10.41431471193057
204192,19.86975728577716
130382,26.101452477056732
140765,13.934032271506632
87659,12.563147547154701
177967,8.304740136655607
251683,18.112131631860976
268445,15.54255421618841
192085,104.92421468325826
5819,28.736661976484285
254807,20.115520578254152
200747,13.866211993762454
272360,8.801841872258212
138960,10.00047898682727
27541,12.408059220566663
23377,15.39805531086269
181459,6.796570957012125
83414,7.488093303741498
11224,26.15136610140701
192069,102.15491683868845
122080,87.81686024369505
135849,15.407825353886247
132331,8.262424203306525
135092,26.877638882441193
42972,27.612764778250394
231079,20.336404148536015
123370,7.802424668903082
160469,10.461562492490494
183325,8.704407477073419
223344,20.245207417944833
151900,5.32730006040995
100168,9.440949964820959
31028,19.195370518123177
51131,11.508113770599453
294708,13.815069328273172
8587,20.87153761781705
215675,24.346254965500112
17410,9.99428881883537
25313,27.535286884164627
238926,3.1495164418641535
212472,3.508566511883889
78463,7.920548131281625
43891,12.562601339479487
22928,14.772263234138165
49494,9.450563838409932
84041,11.375473865864924
194752,5.590777653307464
92098,33.96719503389233
124072,9.584361976341702
88737,11.853868207975854
222178,15.28504392641452
62320,118.00507245624705
266141,4.386302046477563
69507,16.212945978755524
101381,15.544540972237334
142593,19.590088317121605
226452,6.856545514346017
223230,8.150000653079102
31382,18.803992757300527
7555,38.36329315662367
282366,16.111735985075438
223865,5.041868087206653
163379,6.02459825863342
3157,4.899845742852605
269197,16.539987489412052
281080,18.19587359419435
92419,22.34782753875998
198289,18.28069227490737
295070,12.22536127124265
51706,12.045454876162065
224340,8.872392688421828
228013,11.843599412055953
115910,29.268596948511686
143226,8.733251827456149
61961,13.53231542138146
158278,13.075447479963637
134142,14.771739306036133
283846,56.38272109271048
134138,11.16232196236153
54284,57.602344889438314
254884,8.228017023057413
93441,22.147568668205285
152995,5.966647936185796
160404,3.930797028188939
84711,12.567968848952539
91072,25.874716164777436
205510,9.610876413683217
245199,7.920870046427172
271443,14.44826003944304
266630,16.690414114317747
95701,115.69820138225539
72283,5.201099055833603
196285,133.53502764108416
241155,8.250908382050513
227904,7.691612610682646
229583,17.59642283331234
103142,4.928312151742716
260355,17.786654848340408
114251,13.122598669075835
9947,11.416864403327764
182692,21.00883589654756
257251,12.882876387685355
243963,15.793274539441638
264222,5.735665203445742
172536,12.337030541593817
204747,59.33070950317282
92993,13.536105599683
192548,15.738540646276762
281529,4.568661352994013
102789,27.963522700146108
181512,10.327120726932622
227268,7.5154035602410065
258827,12.341617758410393
214842,6.454065776274893
195977,129.3349587432528
225127,19.204586131774487
207690,13.496648434590702
78240,12.125215077429543
118022,59.80011973293755
150874,13.479853036812404
188679,8.018470024435565
245211,19.632900738280945
19722,46.582798752402404
45351,12.499305006628672
36452,9.589089345904783
295959,6.088302236220055
259953,15.415891032181227
20366,27.680970138788965
72949,23.367440641488994
248953,11.588532609411967
129145,9.774235862246872
74132,6.446165877917156
87320,11.846154184147002
197300,5.903145718474087
82511,7.403067181912089
52753,8.554233896588158
24503,28.731965489449607
80648,6.585000745037582
1773,84.05933182506874
70590,3.9998399265034283
133436,52.94745193521976
225871,18.644716642846607
271290,10.928242993913923
29600,18.225292863654424
210096,6.260191354523216
223938,16.314331248668413
243926,25.2140853814544
281837,9.374334982821088
104935,11.499165169003573
233407,18.273412444810226
145119,36.139177074794645
137452,8.06108812380167
138528,15.183569147062672
152698,20.585867753926905
31816,20.63906660091272
299287,8.835786225107213
88123,11.488175493376492
76874,7.763109221112507
4712,17.488396456387925
86179,74.24094929802533
211939,13.968174689732741
290039,8.703861177882025
171108,18.038175019176165
36958,10.743121448619876
47874,6.52539277685392
98665,17.443482581844975
153080,12.442458443732468
203311,14.503628451617873
160075,13.529929176390906
94285,3.132212146723974
276576,6.850385184031414
47486,15.55114678318249
254447,8.998882059946764
197615,50.7228525084298
76056,5.303049794536473
40754,8.56656613637442
171546,13.11717867564281
241906,46.461097376794015
45051,37.71368518679888
183082,15.208479909577417
299306,12.16111218228067
155032,14.076339688430327
256129,16.820297406115024
23901,5.200944085809881
221871,38.256842623875734
126821,15.46790859931339
187044,6.560736758133455
91885,24.87771289613132
162253,2.2487076226301257
125209,17.031327113850992
240707,4.683873849130694
75052,6.795473992967745
201150,16.215003469372174
195745,60.109228959134136
274562,20.476698504011107
154923,10.018001619732745
6758,9.174398099476234
97794,7.986223960610373
259977,9.874050670885545
7821,11.40526415305563
191676,15.095787841545466
253701,7.127278129925805
231829,10.249097126570579
267615,13.104760859967023
145085,44.033038850621686
83971,15.348842618066437
37491,7.071370097698763
100626,12.052001939228603
253441,13.522988585181343
192899,14.002801511121508
88314,2.3784368212974303
264351,18.04736466295363
178391,14.555949189486293
270349,18.970901134309646
267117,24.25726455549108
235085,10.297157837814423
242433,11.488501761394714
250179,41.67642452840037
88255,12.04350080382531
201024,17.27525604569827
159396,14.299973733040908
159022,16.626533016560554
37173,6.571986366032211
21302,28.44698233095327
269798,10.23560076527994
97114,14.985274051201381
153477,2.5906692074550532
173984,17.792275042860084
43567,13.238643575437028
215637,18.971606535978133
223599,12.65874840546031
132416,26.399117539428165
296137,15.638224853449318
62943,18.993417286490285
204572,9.613720639214439
44259,20.374735438497922
292445,19.11736750156283
238357,22.147259535461043
121994,6.440035966539253
202554,52.26533678594124
36032,51.87075565312667
71868,11.945475594635063
7905,13.065051352034782
175043,3.9596494899017536
219820,9.946736137061954
83899,15.040992271718107
254625,13.133904680807637
93082,15.808627702837917
195311,70.8941710439754
31577,8.843032500736786
211901,6.760194163985683
109735,18.724307497850667
186767,21.068835089964633
91540,10.034522829664683
160893,45.76343884878873
186314,24.910794598943173
5479,17.727734127013143
110594,22.083519259707703
136983,9.53584658947186
223,2.771314738513149
195907,59.98774466558513
289065,12.967951138571866
53161,15.344650459426205
198121,26.978587345922246
248031,21.637656945624517
118472,13.574826221865711
207711,49.75121966535648
276211,4.69315880757707
282645,12.983917213205714
85022,5.7537515681541676
199125,36.084504649312386
118703,16.299506056461798
167173,12.577610324077527
163178,20.091937988012344
195122,14.643366909885197
83531,5.2396376138935725
180489,7.77237134477104
153230,11.206139123199568
43233,17.193457472093456
174236,9.892525932522691
274812,11.771756154080597
22501,7.49130215292462
223045,8.02680762989074
21877,7.395612599629537
190859,18.637316579839098
58826,8.547233132757208
167825,13.068670847252505
61978,81.6929989958169
137683,12.964145559207537
53285,23.951825007394078
269770,17.52633671701567
111961,13.154754632575502
286611,11.985540716057079
58999,21.37923769918074
125488,46.578359762997636
295711,19.71634056849734
298934,18.147786093520743
47759,5.3297832988275315
151525,13.23446598830021
20561,20.747733659954633
93719,8.914365064388189
122587,6.9765064584965675
118063,30.357997370841527
113512,11.656545100024275
136392,12.581614860553769
132966,22.75024352626075
174959,11.890859540784675
245414,15.541558328480043
272563,5.048494603811277
67584,12.959756941963105
221356,6.335135227041618
255746,8.563391074231289
193747,19.91346365603141
130105,22.260779686219777
33424,15.696051994055457
40807,6.219852972736635
114236,2.729287767423191
325,17.369544075708145
41635,3.8732064435340927
62205,16.437177192221956
273808,7.2797864464259865
62926,25.86532827213123
77413,26.722677693218333
105500,13.506858534705199
202900,31.750787743567088
27282,31.546009575922987
40619,10.357130109486599
115337,28.36941567800312
252904,7.1921991041554305
50816,11.609389468196277
269974,21.286266047039028
20421,25.19605302748094
43553,4.508471197091162
283907,20.176976754021187
36227,15.70466007255906
77247,7.502213449969626
7364,14.562711852469757
172122,7.676641833698392
260620,10.776396257956359
17353,23.47317256878856
209819,18.44351952279045
31559,4.171530833812362
235146,128.11856694118939
20771,70.84139331832083
270195,5.480050011130737
277735,8.74060883015492
158576,19.29110918711083
228540,17.7864700452408
237655,10.230368325376105
132516,22.032169896909956
265249,18.333329664834004
249067,4.600006504323344
202563,17.98328407613554
116409,27.936168964961887
111582,10.239877304980514
276382,3.0957432001788545
102704,14.884357942935994
28505,43.088060977132116
145648,36.178888067624825
211771,17.921094096455718
223667,15.988630224238458
89618,28.516902202321003
265209,13.617698455132764
159618,14.829023684851736
74554,13.045624074713153
44800,6.631800455930384
277991,15.467581761122771
91164,27.576229300766787
51018,12.452187718262259
20701,29.3175216668853
166951,17.370992176833415
141876,10.049245350402503
4482,14.8666437391516
268845,18.786579350375593
167271,22.035655278826606
280632,13.141836607883594
32074,8.727399580705075
83771,10.769996081275654
123272,9.216121155142378
141541,13.650571525303658
275257,13.0302036421084
105413,24.092214602413197
58758,14.951512990039658
294217,31.648116067751772
277609,18.173549222822384
99324,18.30687921754218
247068,11.204705923010987
197216,10.667101097784947
114313,45.539970556648186
101703,7.459322550358075
235148,34.78510739835617
188952,27.07706227435875
133427,42.50706095675627
283670,6.50886483251227
26684,12.399835606343332
188117,16.657410198293626
72438,18.239372761405473
88665,10.212002544951394
192621,10.553123012408882
65376,16.70424482199395
68320,12.919372044120252
117897,30.629240496437877
277205,9.584706853525908
279703,13.49793393951904
277738,15.080029344967112
291592,15.14556153764349
166450,3.8271288097275615
287142,9.546269854674083
205853,6.355992569105942
263240,13.658216937139239
125232,16.894415397452562
123286,10.97126610120965
221976,16.032325455739205
231598,2.00109074391592
296077,12.274586931605606
146379,9.564336921764134
93306,11.214521186543761
58831,10.761811519663661
13650,57.72000098007795
102743,6.4691762385758915
294183,7.73423591493402
146513,36.29925335319682
114347,8.397710342892948
288199,8.448407456553397
175164,10.18568661823937
105835,3.25706759395373
54024,4.447010893265929
171262,29.724273877664604
12594,23.787670335673305
128830,16.044748878660307
246394,31.212000780744972
206956,35.707304212354956
180542,25.15647828344201
134306,28.631914382436197
84877,5.0585327155530635
61904,7.309941623943792
79014,6.555101967405843
277635,12.41702767647712
4439,19.27101198116166
271589,18.383851619023897
245674,8.399320302048817
42177,36.286075240179116
9077,17.934434386912276
14148,65.29868583081107
204776,19.739767369484856
72474,33.42305947951299
128804,25.03937071143754
257019,5.096478705180027
243586,21.598166965071954
1459,93.28347435579252
9861,17.395768343731067
11634,8.758114220367279
284803,9.157883685072834
99360,30.948869731782732
132235,8.46704843642551
156614,21.941299735754853
24729,9.597028041581494
208323,9.976115033476498
5553,55.19887690639328
123637,18.015047834190597
27605,4.9774701511256
228988,10.72451281945295
186791,4.871067930128431
79725,12.457173148306039
239648,12.00576405544786
61741,24.008026210955478
178861,13.416175456685162
227822,11.990187104834689
145964,57.99720880432269
90479,4.9002765264854
188789,4.722479753521629
165999,17.01988542777116
135901,13.50893136142655
52028,9.43016825435092
298560,13.641733469377282
13734,14.14983900906617
52091,56.491809174463825
249247,22.07479651308539
72033,12.179791711149255
122383,18.77182062009717
285101,11.103647537874632
191685,9.978100366670716
19251,19.671560967454813
283581,2.4505121150368914
265173,7.540990958469207
21522,28.556861069341497
88738,7.978191253396323
48533,12.187002415067823
161903,160.05116922014804
167210,8.63598735582644
176501,16.82494442219137
97786,16.915048919322018
61168,35.70336356859615
85833,14.30905329650296
233589,7.125593163837976
181189,21.97452080432491
164766,13.845526834122065
209777,17.141923743786915
169369,21.153918938589314
18180,53.344194241429314
115796,17.58234240407943
227094,5.880424108687896
177760,10.240735617395007
224972,10.692471509803916
79259,6.483816949937197
99258,13.394027176292706
260500,9.301028333335665
181377,11.527901770238657
175005,5.904758752049715
237701,8.510201944653959
166220,17.442134226826
62878,33.60779719090876
173659,59.88481304156578
127234,18.877951470948524
75978,15.665573930135858
239670,9.209339838408294
284395,9.921298927424884
82109,20.295847251715987
51074,11.792331680427269
16739,15.07763684135809
178530,8.04028874064809
207184,38.77597292132744
60797,23.347746036930594
171530,12.558032868303764
161629,95.30610012821107
66201,28.003740205139827
210352,7.65069306783289
206735,49.899579377290095
297523,16.635111640643526
289411,12.526954025156199
31573,14.489071879914338
148132,9.611944224993128
208330,6.461396900991331
6056,19.77509028605604
53728,7.781597835307316
261758,4.666067504670981
58771,6.625412245461716
242596,28.670164663064675
16284,16.64050777474735
245618,28.65648346938438
102723,13.085639698605181
156804,89.6784657012243
40953,7.218620544947158
40382,9.963655519789581
297266,15.732197343884126
286022,8.721031811809516
265670,5.245291758698973
139874,12.391672218790017
222249,6.24376249049042
128497,94.45391216874866
36380,6.3353861777255025
76522,17.597390930531333
4187,8.670943041497909
275432,14.719582787592234
175194,16.801283274037047
291953,5.438954688754101
14916,12.864222411813119
269386,13.29514653051299
112510,15.110779309080776
106520,46.131664577416274
27692,11.229964281917477
104609,5.494353282413069
296379,13.997751459157286
87372,20.716878632115122
27710,12.438797115258344
77769,23.1762944560284
10573,15.641895574136067
135361,7.603466455839205
235781,18.435715988447797
40568,17.18477646598058
63242,7.224676100477326
34295,19.593553170753342
171532,20.752207469403174
217492,19.765114173362583
185591,8.726478035866743
174856,4.068581934516567
177431,14.421381548329672
289357,22.579330411076022
83165,5.654264436646107
49556,18.352077767711535
54825,13.589970316675261
55611,47.82158202942358
85854,8.960342230572344
110020,5.265030378754353
133986,18.674440023083186
85932,17.083812831709025
248720,13.91356277104487
173816,11.949515820130758
254887,19.975238965337876
176820,17.74642858603646
179967,20.28479050633962
297576,32.47967554048012
105591,19.023449049675456
274030,6.491039483903114
106652,19.218034456448237
65610,6.395955982201391
103375,17.21977693812476
204053,3.0281685512939127
203871,8.098508372226473
160590,7.28205298179991
226732,10.80165949909416
9549,22.352455499782504
87613,17.501204044328915
207843,6.254781245564511
199827,21.693948222748766
233026,22.83918867811632
126208,14.38135731889415
170613,12.453437263838776
164409,13.281095276333248
51005,8.969902628509745
118967,19.526658332636497
238284,27.665800257232448
115580,9.661095492853176
98643,18.07053282046674
31100,4.283580955097878
295355,17.378200223505388
65933,10.143123435465505
283773,16.61245266990279
140211,28.824346992896338
291345,7.328307742783411
202217,8.43514116376647
13006,8.766431762186132
89362,11.068306965762078
72702,24.765160225570014
36800,6.95952483487284
176373,11.205721127821665
55589,7.706975023660407
81330,5.203596415284947
64490,22.119569349727858
130754,24.103486483386224
91884,17.34431713140121
256736,10.780038027612463
72681,3.910717531642225
206378,18.49540411820123
105104,8.295011380744992
71779,26.52951263985055
221728,6.455815663133387
29148,8.922225305764634
285727,4.282818176687493
203542,13.08023588672995
78648,12.21861551326752
151827,9.59168886404811
264304,22.744566669019612
266975,6.757999881377254
291994,8.705394695987819
158391,8.261434250299105
48247,20.44161975492081
85903,10.82833754521542
274315,3.747444052353503
161129,79.02467886603227
75687,20.687883390970114
155703,5.796893158183802
232566,30.376725289831754
99442,23.209561206200622
182516,11.15339370560246
220827,10.598327101887747
19960,52.35248064990652
20435,14.885378916703369
152466,38.30899262862992
92146,17.04881235426658
161923,205.23236150838557
37996,9.824338964754473
72483,40.497441602222644
292111,14.193601303447542
234691,18.909659019267515
197002,7.645916720922257
143818,34.55535418186814
148544,12.53643390354054
293527,8.311988172275601
279032,27.78075087477011
113152,8.868791606454572
265104,17.452829250869137
272740,20.459239512086647
262147,3.602005857757864
159502,18.616812251120866
149352,21.322788039327662
232990,18.143111530677977
25755,4.6771218521511475
77026,18.28923140060767
70375,15.126825048862537
132445,15.125681623714156
3542,68.76924301299655
11742,10.748731652237872
291849,11.605068250069355
95644,11.826792952842846
79147,12.00954359449389
117623,15.434177153105185
98572,18.94840321835802
273984,12.244448418029599
97550,10.686180685599496
136768,5.460481143745816
5350,8.593462270038883
21712,47.62374367623711
124198,118.04129155695036
201056,53.86843896896768
102581,14.371081057016177
104806,15.493166801751094
121883,24.979121894608937
171738,9.389927310854326
188091,39.50731631925506
125268,5.004885315261894
109491,6.820061071258926
229186,14.970872908821354
85703,4.710904184324118
145894,18.20229722343559
294226,10.295931522246303
53156,9.977162685305437
239944,3.13210988515759
83532,4.400525733830438
296270,10.476201465153467
148501,9.668966695848686
285780,24.848172728004528
230997,20.025209847203804
157062,97.82606254088637
249168,16.16366442976321
22911,17.447900121147892
249562,21.216094446667974
217423,21.657969191192652
260409,38.26237783001266
198696,3.5665561696136896
186897,9.262688322338759
222363,19.277736074396262
229301,24.682398012702418
279607,10.894379503538293
162184,2.178291619789995
24121,52.845904224698444
195574,40.68535313197114
175412,9.455813759785599
278350,16.58608092878142
16466,3.9911182676498016
248820,17.783022753465303
293485,9.040734011052578
254003,22.137132182744583
240872,38.58831432601672
86083,15.042732181087263
288681,9.26585872703154
45245,22.193613066539733
252002,24.767326324312435
263528,6.374631516733548
40074,10.459357792715624
26181,5.616084806919412
77361,11.866828030342694
